,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
0,103.0,0,35.0,28.0,,,,
1,103.0,1,37.0,28.0,240.0,0.0,,
2,103.0,2,24.0,34.0,-1560.0,720.0,-216000.0,86400.0
3,103.0,3,53.0,28.0,3480.0,-720.0,604800.0,-172800.0
4,103.0,4,21.0,40.0,-3840.0,1440.0,-878400.0,259200.0
5,103.0,5,30.0,29.0,1080.0,-1320.0,590400.0,-331200.0
6,103.0,6,59.0,33.0,3480.0,480.0,288000.0,216000.0
7,103.0,7,62.0,33.0,360.0,0.0,-374400.0,-57600.0
8,103.0,8,32.0,39.0,-3600.0,720.0,-475200.0,86400.0
9,103.0,9,47.0,36.0,1800.0,-360.0,648000.0,-129600.0
10,103.0,10,44.0,38.0,-360.0,240.0,-259200.0,72000.0
11,103.0,11,30.0,43.0,-1680.0,600.0,-158400.0,43200.0
12,104.0,0,34.9895095825,28.0042972565,598.741149902,-1799.48432922,273448.937988,-287938.119507
13,104.0,1,36.9973373413,27.9974479675,240.939331055,-0.821914672852,-42936.2182617,215839.489746
14,104.0,2,23.943901062,34.0276527405,-1566.41235352,723.624572754,-216882.202148,86933.5784912
15,104.0,3,52.9112892151,27.9289741516,3476.08657837,-731.841430664,605099.871826,-174655.92041
16,104.0,4,20.9742355347,40.0166320801,-3832.44644165,1450.51895142,-877023.962402,261883.24585
17,104.0,5,29.9315338135,29.0269775391,1074.87579346,-1318.75854492,588878.668213,-332313.299561
18,104.0,6,59.0084495544,32.9718093872,3489.22988892,473.379821777,289722.491455,215056.604004
19,104.0,7,62.0108108521,32.9723739624,360.283355713,0.0677490234375,-375473.583984,-56797.4487305
20,104.0,8,31.9400558472,39.0044136047,-3608.49060059,723.84475708,-476252.874756,86853.2409668
21,104.0,9,46.9103164673,36.0160560608,1796.43127441,-358.602905273,648590.625,-129893.719482
22,104.0,10,43.9222488403,38.0163955688,-358.568115234,240.040740967,-258599.926758,71837.2375488
23,104.0,11,29.9997081757,43.0235443115,-1670.70487976,600.857849121,-157456.411743,43298.0529785
24,105.0,0,34.9845466614,27.9993457794,598.180618286,-1802.90382385,272266.259766,-288451.400757
25,105.0,1,36.9921035767,27.9953632355,240.906829834,-0.477905273438,-42872.8546143,216291.110229
26,105.0,2,23.9591827393,34.0179824829,-1563.95050049,722.714309692,-216582.879639,86783.0657959
27,105.0,3,52.9577331543,27.9299545288,3479.8260498,-730.563354492,605253.186035,-174393.319702
28,105.0,4,20.993188858,40.0113563538,-3835.74531555,1449.76821899,-877868.563843,261639.788818
29,105.0,5,29.9483852386,29.0348854065,1074.62356567,-1317.17651367,589244.265747,-332033.36792
30,105.0,6,59.0231323242,32.9908218384,3488.96965027,474.712371826,289721.530151,215026.66626
31,105.0,7,62.0211677551,32.9860229492,359.764251709,-0.575866699219,-375504.647827,-57034.588623
32,105.0,8,31.9678592682,39.0156517029,-3606.39701843,723.555450439,-475939.352417,86895.7580566
33,105.0,9,46.9406242371,35.9937667847,1796.73179626,-362.626190186,648375.457764,-130341.796875
34,105.0,10,43.9048957825,38.02734375,-364.287414551,244.02923584,-259322.305298,72798.651123
35,105.0,11,29.9962100983,43.0141830444,-1669.0422821,598.420715332,-156570.584106,42526.9775391
36,106.0,0,34.9864578247,27.9981079102,598.829727173,-1801.92901611,272144.641113,-288041.967773
37,106.0,1,36.9798164368,27.9989814758,239.203033447,0.104827880859,-43155.2032471,216244.061279
38,106.0,2,23.9115257263,34.0936279297,-1568.19488525,731.357574463,-216887.750244,87750.3295898
39,106.0,3,52.8376502991,27.8996429443,3471.13494873,-743.278198242,604719.580078,-176956.292725
40,106.0,4,20.9779033661,40.0196456909,-3823.16963196,1454.40032959,-875316.549683,263721.42334
41,106.0,5,29.879108429,29.0573139191,1068.14460754,-1315.47981262,586957.70874,-332385.617065
42,106.0,6,58.9687309265,32.9671020508,3490.75469971,469.174575806,290713.21106,214158.526611
43,106.0,7,61.9674720764,32.9639778137,359.848937988,-0.374908447266,-375708.691406,-56345.9381104
44,106.0,8,31.8705730438,39.0259208679,-3611.62788391,727.433166504,-476577.218628,87336.9689941
45,106.0,9,46.8321228027,36.0478820801,1795.38597107,-357.364654541,648841.662598,-130175.738525
46,106.0,10,43.8607177734,38.0390357971,-356.568603516,238.938446045,-258234.54895,71556.3720703
47,106.0,11,29.8913574219,43.0115470886,-1676.32324219,596.70135498,-158370.556641,42931.5490723
48,107.0,0,34.9861831665,28.0106735229,611.379089355,-1800.10482788,274524.279785,-287616.741943
49,107.0,1,36.9896011353,28.0075283051,240.41015625,-0.377426147461,-44516.2719727,215967.288208
50,107.0,2,23.9081611633,34.1024627686,-1569.77279663,731.39213562,-217221.954346,87812.3474121
51,107.0,3,52.8381118774,27.875919342,3471.59408569,-747.185211182,604964.025879,-177429.281616
52,107.0,4,20.9827899933,39.998916626,-3822.6386261,1454.75967407,-875307.925415,264233.38623
53,107.0,5,29.8714962006,29.0627288818,1066.64474487,-1312.3425293,586714.004517,-332052.264404
54,107.0,6,59.0238952637,32.9546051025,3498.28788757,467.025146484,291797.177124,213524.121094
55,107.0,7,62.0067939758,32.9520950317,357.947845459,-0.301208496094,-376840.805054,-56079.1625977
56,107.0,8,31.8315296173,39.0269584656,-3621.03172302,728.983612061,-477477.548218,87514.1784668
57,107.0,9,46.7957878113,36.04347229,1795.71098328,-358.018341064,650009.124756,-130440.234375
58,107.0,10,43.8009643555,38.0418357849,-359.378814697,239.803619385,-258610.775757,71738.6352539
59,107.0,11,29.8550853729,43.0157661438,-1673.50547791,596.871643066,-157695.199585,42848.1628418
60,108.0,0,34.9508705139,28.0120449066,611.494216919,-1800.44654846,274199.963379,-287678.182983
61,108.0,1,36.9487342834,28.0052394867,239.743652344,-0.816650390625,-44610.067749,215955.587769
62,108.0,2,23.8846817017,34.1643600464,-1567.68630981,739.094467163,-216891.595459,88789.3341064
63,108.0,3,52.8364028931,27.8580608368,3474.20654297,-756.755905151,605027.142334,-179502.044678
64,108.0,4,21.0038452148,40.0303268433,-3819.90692139,1460.67192078,-875293.615723,266091.339111
65,108.0,5,29.8059501648,29.0638179779,1056.25259399,-1315.98106384,585139.141846,-333198.358154
66,108.0,6,59.0759048462,33.0296020508,3512.39456177,475.894088745,294737.036133,215025.018311
67,108.0,7,62.0692596436,33.0448303223,359.202575684,1.82739257812,-378383.03833,-56888.00354
68,108.0,8,31.7731838226,39.0361328125,-3635.52909851,718.956298828,-479367.800903,86055.46875
69,108.0,9,46.7431755066,36.029296875,1796.39900208,-360.8203125,651831.37207,-129573.193359
70,108.0,10,43.7024345398,38.0502052307,-364.888916016,242.509002686,-259354.550171,72399.5178223
71,108.0,11,29.7861251831,43.0122718811,-1669.9571228,595.447998047,-156608.184814,42352.6794434
72,109.0,0,34.9454345703,28.0071754456,619.117126465,-1800.61157227,274688.909912,-287527.148438
73,109.0,1,36.9415855408,27.9984092712,239.538116455,-1.05194091797,-45549.4812012,215947.155762
74,109.0,2,23.8847618103,34.1674880981,-1566.81884766,740.289459229,-216762.835693,88960.9680176
75,109.0,3,52.8354225159,27.8576450348,3474.07928467,-757.181167603,604907.775879,-179696.47522
76,109.0,4,20.9906196594,40.0334739685,-3821.37634277,1461.09947205,-875454.675293,266193.676758
77,109.0,5,29.8032684326,29.0604934692,1057.51785278,-1316.75765991,585467.303467,-333342.855835
78,109.0,6,59.0681228638,33.0303726196,3511.78253174,476.385498047,294511.761475,215177.178955
79,109.0,7,62.0669517517,33.0433959961,359.859466553,1.56280517578,-378230.767822,-56978.7231445
80,109.0,8,31.7716007233,39.0343704224,-3635.44212341,718.916931152,-479436.190796,86082.4951172
81,109.0,9,46.7452468872,36.0292892456,1796.83753967,-360.609741211,651873.55957,-129543.200684
82,109.0,10,43.6923866272,38.0616340637,-366.343231201,243.881378174,-259581.692505,72538.9343262
83,109.0,11,29.7848930359,43.0111808777,-1668.89923096,593.945617676,-156306.719971,42007.7087402
84,110.0,0,34.9300842285,28.0060844421,617.422943115,-1800.61157227,274358.660889,-287346.862793
85,110.0,1,36.9317970276,27.9811630249,240.205535889,-2.99057006836,-45266.0888672,215714.520264
86,110.0,2,23.8523216248,34.1791687012,-1569.53704834,743.760681152,-217169.110107,89610.1501465
87,110.0,3,52.7733459473,27.8042411804,3470.5229187,-764.99130249,604807.196045,-181050.238037
88,110.0,4,20.9779186249,40.0046882629,-3815.45127869,1464.0536499,-874316.903687,267485.394287
89,110.0,5,29.7535991669,29.06391716,1053.08166504,-1312.89253235,584223.953247,-333233.54187
90,110.0,6,59.0860786438,32.9580192566,3519.89753723,467.292251587,296017.904663,213622.174072
91,110.0,7,62.0795669556,32.9780197144,359.218597412,2.40005493164,-379281.472778,-55787.0635986
92,110.0,8,31.7560977936,39.0424461365,-3638.81629944,727.731170654,-479764.187622,87039.7338867
93,110.0,9,46.7045173645,36.0072860718,1793.81034851,-364.219207764,651915.197754,-131034.04541
94,110.0,10,43.6755867004,38.02734375,-363.471679688,242.406921387,-258873.843384,72795.135498
95,110.0,11,29.8153858185,43.0316963196,-1663.22410583,600.52230835,-155970.291138,42973.8464355
96,111.0,0,34.9386978149,27.9998111725,614.797439575,-1803.82621765,273362.585449,-288521.82312
97,111.0,1,36.9344863892,27.9768352509,239.494628906,-2.7571105957,-45036.3372803,216128.292847
98,111.0,2,23.846113205,34.1894416809,-1570.6047821,745.512771606,-217211.929321,89792.3858643
99,111.0,3,52.7366676331,27.8083820343,3466.86653137,-765.727157593,604496.557617,-181348.791504
100,111.0,4,20.9800300598,40.0022773743,-3810.79650879,1463.2674408,-873319.564819,267479.351807
101,111.0,5,29.7402763367,29.0814266205,1051.22955322,-1310.50209045,583443.127441,-332852.34375
102,111.0,6,59.0755729675,32.9684371948,3520.2355957,466.441268921,296280.725098,213233.203125
103,111.0,7,62.0894622803,32.975353241,361.666717529,0.829925537109,-379028.265381,-55873.3612061
104,111.0,8,31.7552261353,39.0398292542,-3640.1083374,727.737121582,-480213.006592,87228.8635254
105,111.0,9,46.6965179443,36.015625,1792.95501709,-362.904510498,651967.602539,-130876.99585
106,111.0,10,43.6702156067,38.0394668579,-363.156280518,242.861022949,-258733.355713,72691.8640137
107,111.0,11,29.8165111542,43.032333374,-1662.4445343,599.143981934,-155914.590454,42753.9550781
108,112.0,0,34.9175682068,27.9871845245,612.126846313,-1805.41786194,272948.565674,-288547.421265
109,112.0,1,36.9168815613,27.9704704285,239.917602539,-2.00569152832,-44665.1092529,216409.460449
110,112.0,2,23.8366069794,34.2290000916,-1569.63294983,751.02355957,-217146.066284,90363.5101318
111,112.0,3,52.7309455872,27.7806777954,3467.32063293,-773.798675537,604434.429932,-182978.668213
112,112.0,4,20.9940261841,39.9883232117,-3808.43032837,1464.91744995,-873090.115356,268645.935059
113,112.0,5,29.6884803772,29.0744838715,1043.33450317,-1309.66072083,582211.779785,-332949.380493
114,112.0,6,59.0925636292,32.9676132202,3528.48999023,467.175521851,298218.658447,213220.349121
115,112.0,7,62.0732917786,32.9910354614,357.68737793,2.81066894531,-380496.313477,-55723.7823486
116,112.0,8,31.7213134766,39.0443115234,-3642.23739624,726.393127441,-479990.9729,86829.8950195
117,112.0,9,46.6816864014,36.0178489685,1795.24475098,-363.175506592,652497.857666,-130748.236084
118,112.0,10,43.6640548706,38.0347862244,-362.115783691,242.032470703,-258883.26416,72624.9572754
119,112.0,11,29.7894363403,43.0326461792,-1664.95422363,599.74319458,-156340.612793,42925.2868652
120,113.0,0,34.9107284546,27.9950027466,614.555053711,-1804.51721191,273541.113281,-288511.248779
121,113.0,1,36.9108390808,27.9659366608,240.013275146,-3.48793029785,-44945.0134277,216123.513794
122,113.0,2,23.8069763184,34.2420196533,-1572.46353149,753.129959106,-217497.216797,90794.1467285
123,113.0,3,52.7146148682,27.7572841644,3468.91662598,-778.168258667,604965.618896,-183755.786133
