,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
0,103.0,0,46.0027427673,49.9999694824,,,,
1,103.0,1,54.9972038269,48.999042511,1079.33532715,-120.111236572,,
2,103.0,2,58.9973640442,48.9989204407,480.019226074,-0.0146484375,-71917.9321289,14411.5905762
3,103.0,3,24.000087738,67.0000076294,-4199.67315674,2160.13046265,-561563.085938,259217.41333
4,103.0,4,81.9958572388,58.9994506836,6959.49234009,-960.066833496,1339099.85962,-374423.675537
5,103.0,5,80.0047607422,59.004989624,-238.93157959,0.664672851562,-863810.870361,115287.780762
6,104.0,0,46.036365509,50.0365715027,-4076.20742798,-1076.21017456,-460473.101807,-129224.981689
7,104.0,1,55.010684967,49.0354766846,1076.91833496,-120.131378174,618375.091553,114729.455566
8,104.0,2,59.0078430176,49.0302619934,479.658966064,-0.625762939453,-71671.1242676,14340.6738281
9,104.0,3,24.0121917725,67.0501708984,-4199.47814941,2162.3890686,-561496.453857,259561.779785
10,104.0,4,82.1771697998,59.0739822388,6979.79736328,-957.14263916,1341513.06152,-374343.804932
11,104.0,5,80.1653442383,59.0747184753,-241.419067383,0.0883483886719,-866545.97168,114867.718506
12,105.0,0,46.0278244019,50.0478210449,-4096.50238037,-1083.22769165,-462609.997559,-129997.924805
13,105.0,1,55.0185394287,49.0558586121,1078.88580322,-119.035491943,621046.582031,115703.063965
14,105.0,2,59.0010757446,49.0276145935,477.90435791,-3.38928222656,-72117.7734375,13877.545166
15,105.0,3,24.0047340393,67.0513458252,-4199.56100464,2162.8477478,-561295.843506,259948.443604
16,105.0,4,82.2344665527,59.1352310181,6987.56790161,-949.933776855,1342455.46875,-373533.782959
17,105.0,5,80.2326507568,59.1374816895,-240.217895508,0.270080566406,-867334.295654,114024.462891
18,106.0,0,46.0447845459,50.0263900757,-4102.54394531,-1093.33099365,-463479.125977,-131232.128906
19,106.0,1,55.3962020874,49.0505371094,1122.17010498,-117.102355957,626965.686035,117147.436523
20,106.0,2,59.3153800964,49.029964447,470.301361084,-2.46871948242,-78224.2492676,13756.036377
21,106.0,3,24.0151424408,67.0459213257,-4236.02851868,2161.91482544,-564759.585571,259726.025391
22,106.0,4,82.167350769,59.109954834,6978.26499939,-952.315979004,1345715.22217,-373707.696533
23,106.0,5,80.1764907837,59.1253967285,-238.903198242,1.85302734375,-866060.183716,114500.280762
24,107.0,0,46.053024292,50.0196342468,-4094.815979,-1092.6914978,-462709.533691,-131345.343018
25,107.0,1,55.3996658325,49.0590820312,1121.59698486,-115.266265869,625969.555664,117291.027832
26,107.0,2,59.3188018799,49.0378189087,470.296325684,-2.55157470703,-78156.0791016,13525.7629395
27,107.0,3,24.0204219818,67.0326004028,-4235.80558777,2159.3737793,-564732.229614,259431.04248
28,107.0,4,82.2298431396,59.1345748901,6985.13053894,-947.763061523,1346512.33521,-372856.420898
29,107.0,5,80.2358703613,59.1364097595,-239.276733398,0.220184326172,-866928.872681,113757.989502
30,108.0,0,46.0576820374,50.0121498108,-4101.38259888,-1094.91119385,-463452.703857,-131415.765381
31,108.0,1,55.4637260437,49.0620346069,1128.72528076,-114.013824463,627612.945557,117707.684326
32,108.0,2,59.3724784851,49.0134429932,469.050292969,-5.83099365234,-79160.9985352,12981.9396973
33,108.0,3,24.0040912628,67.0394592285,-4244.20646667,2163.12194824,-565590.811157,260274.353027
34,108.0,4,82.2552185059,59.0855064392,6990.13526917,-954.474334717,1348121.0083,-374111.553955
35,108.0,5,80.2467422485,59.0957489014,-241.017150879,1.22909545898,-867738.290405,114684.411621
36,109.0,0,46.0578384399,50.0121421814,-4102.66845703,-1090.0328064,-463398.156738,-130951.428223
