,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
0,103.0,0,58.0016021729,46.0125083923,,,,
1,103.0,1,53.9894294739,46.0062026978,-481.460723877,-0.756683349609,,
2,103.0,2,60.0053482056,46.0168266296,721.910247803,1.27487182617,144404.516602,243.786621094
3,103.0,3,51.9908828735,46.0034484863,-961.735839844,-1.60537719727,-202037.530518,-345.629882812
4,103.0,4,63.0027542114,47.0133705139,1321.42456055,121.190643311,273979.248047,14735.5224609
5,103.0,5,48.9886016846,46.0044975281,-1681.69830322,-121.064758301,-360374.743652,-29070.6481934
6,103.0,6,89.0001525879,55.9999237061,4801.3861084,1199.45114136,777970.129395,158461.907959
7,103.0,7,44.0022926331,47.0032997131,-5399.74319458,-1079.59487915,-1224135.51636,-273485.522461
8,103.0,8,69.9996566772,50.9999656677,3119.6836853,479.599914551,1022331.22559,187103.375244
9,103.0,9,33.0002098083,56.0001525879,-4439.93362427,600.02243042,-907154.077148,14450.7019043
10,103.0,10,59.0004653931,31.0000076294,3120.03067017,-3000.01739502,907195.715332,-432004.779053
11,103.0,11,29.9974155426,33.0010261536,-3480.36598206,240.1222229,-792047.598267,388816.75415
12,103.0,12,27.9992713928,59.0001831055,-239.777297974,3119.89883423,388870.64209,345573.193359
13,103.0,13,80.0004730225,56.0000839233,6240.14419556,-360.011901855,777590.579224,-417589.28833
14,103.0,14,57.9992599487,62.0000457764,-2640.14556885,719.995422363,-1065634.77173,129600.878906
15,103.0,15,40.0002059937,60.9999237061,-2159.88647461,-120.014648438,57631.0913086,-100801.208496
16,104.0,0,58.0199546814,46.0014266968,2162.36984253,-1799.81964111,518670.758057,-201576.599121
17,104.0,1,54.0026702881,45.9930839539,-482.074127197,-1.00112915039,-317333.276367,215858.221436
18,104.0,2,60.0110740662,46.0024452209,721.008453369,1.12335205078,144369.909668,254.937744141
19,104.0,3,52.0065536499,45.9915237427,-960.542449951,-1.31057739258,-201786.108398,-292.071533203
20,104.0,4,63.0078048706,46.9997673035,1320.15014648,120.989227295,273683.111572,14675.9765625
21,104.0,5,49.0135231018,46.0027732849,-1679.31381226,-119.639282227,-359935.675049,-28875.4211426
22,104.0,6,88.9991149902,55.9914665222,4798.27102661,1198.64318848,777310.180664,158193.896484
23,104.0,7,44.0379066467,46.9866142273,-5395.34500122,-1080.58227539,-1223233.92334,-273507.055664
24,104.0,8,70.0256347656,50.9304389954,3118.52737427,473.258972168,1021664.68506,186460.949707
